index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Nrap,6.090338724268015,4.015853738631276,3.390988115269697,1.1842724309612866,,
Nrbp2,2.079925250671688,1.3310802135277244,3.350911935182573,0.3972292436432535,0.6911984191457017,
Nrcam,1.5391799411412248,0.4216854515063642,3.3465113497071415,0.12600747687386943,0.8997260060641594,
Nrg1,2.1335514205127666,-2.361460120548249,3.3323703028152667,-0.7086427695485195,0.4785461880918628,
Nrip3,29.01471209733137,-10.529010723349536,4.391986661572976,-2.3973230190955555,,
Nrn1,3.3688861005906836,1.4826151593266446,3.3145769814250787,0.44730147093738776,0.6546574050830051,
Nrn1l,10.101783883115058,-7.719018724103246,3.64840469448768,-2.115724370096825,,
Nrp1,696.4939808422048,5.39711042583806,1.849798128051454,2.9176753635940185,,
Nrtn,2.6689083489661973,1.682852393219664,3.341678513487364,0.5035949408141733,,
Nrxn1,55.29367906802918,-4.372057941222006,2.4236116453520316,-1.8039432801070572,,
Nrxn3,3.9407964779439566,1.7129929637638084,3.212073122135621,0.5332982465308528,0.5938271412841053,
Nt5c1b,0.6279081156611672,2.183887796133295,3.686068158255177,0.5924708123593276,0.5535353601755673,
Ntn3,5.980544678704381,4.508422971307297,3.48820490917624,1.2924765283849071,,
Ntn4,0.5732111894041001,2.2648976073247122,3.6841512941720937,0.6147678057922109,0.5387080733044838,
Ntrk1,56.01836623721887,29.29734357087846,697.0973929828465,0.04202761890345986,,
Ntrk2,5.610239438024735,-0.4980701867660577,2.1665481297182922,-0.22989112493467653,0.818176372925315,
Nuak1,3.4986840896101454,2.278253140049856,3.3088665868246,0.6885297669968051,0.4911192317455595,
Nwd1,1.3081436874158405,-4.8007781703633,3.6836172722751814,-1.3032782223322852,0.19247979323900255,
Nxf2,53.3220431259036,19.494430750404863,68.11052166962577,0.2862176103269886,,
Nxnl1,36.42496558122418,17.0218662534178,33.23025820728261,0.5122399635669204,,
Nxnl2,131.01866828875876,-2.8708687768581,2.864823003802523,-1.0021103478461155,,
Nynrin,29.540057728725667,-11.054965486835185,4.472836889207282,-2.471578052289416,,
Nyx,77.73897951648907,-8.775935390827899,3.437376358934988,-2.55309121679855,,
O3far1,13.441235569497314,3.585491146460648,3.288328899532257,1.0903687727132954,,
Oas1b,590.4798895807608,0.9630173437007529,1.3040201054162988,0.7384988465291468,,
Oas1g,1.596584338025273,-3.2960082663948294,3.4470578038594812,-0.9561801553500118,0.33898122406268083,
Obox5,0.8073926123013839,1.7507181868092105,3.5297170951716548,0.49599391101457974,0.6198987069422048,
Obscn,2.8218038690449156,2.931449444474773,3.5127989433809024,0.8345053308554551,0.4039962846245526,
Obsl1,25.593544644536706,-7.313183110037852,3.0797361204750087,-2.3746135460819575,,
Oc90,1.002145466032991,3.0604607127511736,3.6699961499286076,0.8339138755801444,0.40432951760292724,
Ociad2,257.791507522047,2.9911803549333795,2.0951686605229933,1.4276561172820925,,
Ocln,2.8229771972992657,-1.1698554949014215,3.290392229475837,-0.35553679115264036,0.7221874875693306,
Odf1,1.2889104911000822,3.4256787647409896,3.6656692074604247,0.9345302510572959,0.3500304389524531,
Odf3b,3.5709710774139345,-1.8307414473464412,3.4023796549920684,-0.5380767677294112,0.5905240507943884,
Odz3,2.8249935444624477,-0.9574481619828005,3.286519207129628,-0.29132589881287024,0.7708020816585064,
Olfm1,2.16575965541956,-3.517823666830596,3.023465567646137,-1.163507104057855,0.24462381750662765,
Olfm2,2.514436210966495,-4.197344063376368,3.526953364128161,-1.1900764285875163,0.23401635384396302,
Olfml1,3.949939485548753,-6.1980258809124935,3.6586322172774826,-1.6940827918266852,0.09024955178455579,
Olfml2a,2.5831547843314753,3.305860251267329,3.5097315997840526,0.9419125529344559,,
Olfml2b,3.3772501887728716,-4.3752053461827884,3.2932483810743145,-1.3285379175546792,0.18400046589918262,
Olfr1010,1.1985324869358456,3.3210894488192197,3.6667996626463286,0.9057188159612708,0.3650847007021423,
Olfr1033,3.9093913215587515,-5.500307637666472,3.347386459103861,-1.6431648107756809,0.10034883839682524,
Olfr107,1.0357466953791463,3.1085752375370546,3.669362279266972,0.847170434792297,0.39690013020284254,
Olfr1111,0.6579469726994669,2.1838831855171055,3.686067360030659,0.5924696898373937,0.553536111645582,
Olfr1123,3.2824037069363996,-5.9953680398444025,3.6609758082819868,-1.6376420806391216,0.1014963793965276,
Olfr1183,2.301268664281682,4.25850242423097,3.659059198631421,1.1638244130687352,,
Olfr1206,3.130618281154903,4.690559814325903,3.6568630927400227,1.282673071255547,0.19960663807029633,
Olfr1252,0.7869421923080537,2.7120968299132087,3.675264647580579,0.7379323912629199,0.46055553436533037,
Olfr1261,0.6658741627221993,2.472055476722063,3.679697473989794,0.6718094338450279,0.5017050221912258,
Olfr1289,4.807735217487887,5.312196561429361,3.65465792176838,1.4535413916000508,,
Olfr1328,77.01820775311133,3.3451638791769955,3.233326564374305,1.0345889326599254,,
Olfr1329,30.005836232809912,11.314377553855644,6.480803760964585,1.74582937104265,,
Olfr1330,21.47920773829716,8.735456747792735,4.126507128248574,2.116913039600238,,
Olfr1336,2.845098695267579,4.562131524480706,3.6574489985449556,1.247353422097112,,
Olfr1359,0.9356577326009973,1.5417326408478151,3.7056516199764453,0.4160489973036416,0.6773741499117001,
Olfr1396,1.289464179583724,3.42628724907342,3.6656628652566368,0.9346978636655234,0.349944028180588,
Olfr1414,2.571579302377242,4.405074232380639,3.6582397950008843,1.2041513075223582,0.22853110210779237,
Olfr1442,1.1464223788082002,3.2573024618474102,3.6675300120339243,0.8881460959172869,0.37446216990199477,
Olfr1444,5.084857242605886,5.39911892143928,3.65441832076327,1.4774222454947654,,
Olfr1475,2.236155915110645,4.2020152717471495,3.659397759086476,1.1482805500750297,0.25085276577022064,
Olfr148,1.2357064945548615,-4.719281564533355,3.68591447503559,-1.280355688255026,0.20042007065233047,
Olfr1484,1.4069729194464276,3.5512876676822263,3.6644146130865187,0.9691282353802737,0.3324812115473985,
Olfr1507,0.6253212975317456,2.389201532550414,3.681403845877463,0.648991969524318,0.5163435668279773,
Olfr165,77.4116109200091,0.12467366905869744,3.228200020989558,0.038620180982614744,,
Olfr167,1.4708309143205862,-1.3274629798025384,4.023749487032679,-0.32990696465586333,0.741470260829642,
Olfr168,3.2940421481504125,-6.1142881219155285,3.6595586766610277,-1.6707719870457685,0.09476672367149604,
Olfr172,2.9085693883687815,-1.3274717977567534,4.023748829607985,-0.32990921003537954,0.7414685641663875,
Olfr19,0.885871838169973,2.8876252184676936,3.672453363212741,0.7862932304037584,0.4316957175357705,
Olfr202,0.7264081775151265,2.5970655498640007,3.6772985047227746,0.7062427884297603,0.4800371653081493,
Olfr239,6.149428766554275,5.668405558116031,3.653761152958105,1.551389190704723,,
Olfr290,1.6344183994090347,3.7636427372230354,3.6625250526297477,1.0276087352687686,0.30413391352328545,
Olfr297,2.795194893888307,4.526126069629562,3.6576227951928377,1.237450202786954,0.21591999075518797,
Olfr378,0.9080102218939082,2.9178217394295003,3.6720028382429253,0.7946131492713375,0.42683856705137957,
Olfr424,1.9090231164599825,-5.337387546985547,3.6712157418158924,-1.4538474234002703,0.14598861216873385,
Olfr432,7.50047782769678,-7.290456735837223,3.6503081453928226,-1.9972167952556978,,
Olfr44,2.3449548657440458,4.285611681854251,3.658901339049739,1.1712837501563451,,
Olfr467,6.037620970798742,5.641856859759959,3.6538206439746324,1.5440979209156631,,
Olfr491,2.907002689643839,4.583044219113126,3.6573500183017575,1.2531051707326615,0.21016743451479103,
Olfr522,1.8765544585807437,3.9625882690864263,3.6609884926264487,1.0823820607651256,0.2790827961364071,
Olfr525,6.364008106478603,-0.04886728362834159,2.6461559594394553,-0.01846727266925466,0.985266085737904,
Olfr53,1.1348651358710087,3.2403246012711073,3.6677298509011966,0.8834687212513561,0.37698307512426954,
Olfr543,14.77322261270732,6.467155354813519,4.188030359385734,1.5441997311027298,,
Olfr558,0.6786453524119676,0.4082041895660209,3.575358214459405,0.1141715501163403,0.9091018041302406,
Olfr566,1.0290782514797627,3.097830695208243,3.6695020236427727,0.8442101067798233,0.3985520078411404,
Olfr611,2.446406639581126,4.346562560193539,3.6585570076980685,1.1880538012795263,0.2348122139203297,
Olfr643,4.775379002738834,5.305409791123068,3.6546772421808384,1.451676697983102,0.14659152145448903,
Olfr644,2.5042940352491136,4.367434243975614,3.658442383630557,1.1937960984481788,0.23255773822607295,
Olfr645,1.2668207024380176,3.3795188433083423,3.6661581374667502,0.921814803559873,0.3566251843945223,
Olfr658,10.110861391092428,-7.722229703757819,3.6483924414144653,-2.116611583803179,,
Olfr66,0.871699627543534,2.840160334255605,3.6731806068928354,0.7732155421179012,0.4393948295274377,
Olfr679,1.078484607343458,3.0509255547037495,3.670121616712523,0.8312873177855582,0.40581133728574015,
Olfr68,1.3938036571940324,3.514389404500773,3.6647719955080325,0.9589653623222438,0.3375761949635796,
Olfr701,4.3020153330984385,5.158670498852478,3.6551179178724365,1.4113554240283517,0.15813983967891188,
Olfr710,1.0290782514797627,3.097830695208243,3.6695020236427727,0.8442101067798233,0.3985520078411404,
Olfr78,0.7960652949117899,0.8161649661681518,3.4542268583188442,0.23628007066257814,0.8132153504783237,
Olfr782,0.8249027143040525,2.7858598093490063,3.6740420484717697,0.7582547430309879,0.4482984948090468,
Olfr792,1.3301916371619873,1.9057696343100745,3.4370792941333304,0.5544735722457692,0.5792547872807975,
Olfr978,1.6771169363329839,3.7833513025327346,3.6623632754483024,1.0330355068530501,0.3015872825676491,
Olfr979,3.4660416684215,4.838157138630726,3.6562508497968205,1.3232563457454198,0.18575014372434462,
Olig2,2.56844090243103,-5.720162786581994,3.6647169309908456,-1.5608743851971696,0.11855339209823158,
Omg,64.67410202900359,-3.3321042982236553,2.196799510452742,-1.5167994541008145,,
Omp,61.44200430034672,-3.959073420609545,3.2498717147762815,-1.2182245233277107,,
Opalin,14.84587142038705,-0.5145278082613082,3.229750226250808,-0.15930885431304315,,
Ophn1,1.5548568980982282,-4.899916974834062,3.680985593529045,-1.3311426655534393,0.1831420725219265,
Oplah,228.66713160685504,-0.4817320052966889,2.2114127183423338,-0.21783903171986518,,
Orm1,15.62338491920145,-3.2845604177498244,3.247773889580271,-1.0113266900406996,,
Osbpl6,4.368309553118573,1.3716504319894764,3.3036066964542172,0.4151978604056221,,
Oscp1,9.780621778378496,-1.215881253753815,2.7430275352221156,-0.44326250398188566,,
Osmr,4.009117388059513,-4.046788183911527,2.234501042631791,-1.811047793983228,0.07013345370633442,
Osr1,4.181433964027956,-5.123258526275691,3.236146139250621,-1.5831357132289643,0.11339053518774421,
Ostn,30.872727111732445,7.405007400531862,3.754279841661561,1.9724175375415198,,
Otof,4.696648187741856,5.268248664526891,3.6547825320719194,1.4414670690516536,,
Otud7a,2.845098695267579,4.562131524480706,3.6574489985449556,1.247353422097112,,
Ovol1,24.983091758440192,-0.723003716031319,2.6448072762829216,-0.27336725912500004,,
P2rx1,17.395928594897534,-6.135937327528537,3.322408101804868,-1.8468343260405744,,
P2rx5,32.57204580532989,0.9623346420067436,3.23255847368171,0.29770061387650515,,
P2ry1,61.25846158479978,-8.167397218025076,2.925176563252558,-2.792104011986065,,
P2ry13,112.58231184829208,-2.154731610034134,2.81008689562508,-0.7667846903199881,,
P2ry2,30.20200451916593,-7.125998081439316,3.039788681785866,-2.344241270499374,,
P2ry6,3.0290945324563063,-3.9929469741232677,3.4289125761260184,-1.1644936654041191,0.2442240089903348,
P4ha2,3.898726357937947,-5.34003843699596,3.4077758877386226,-1.5670157348696936,0.11711101375470195,
P4ha3,1.4832119986455716,2.736472843118324,3.5147453812465335,0.7785692977133414,0.43623347070114415,
Pacrg,22.258398140603777,10.777042579642373,7.375700560816418,1.461155112084629,,
Padi1,51.33945837205282,1.6423373005148143,2.1586660806512197,0.76081118577606,,
Padi3,1.372757557530472,1.321201955679239,3.385888170800144,0.3902083852246709,0.696382461617469,
Padi6,14.327146398830589,6.893285584347251,3.651926678112519,1.8875750232504702,,
Pah,1.9812582941085832,-5.380297835422252,3.6704016634445784,-1.4658607773114891,0.14268621932702044,
Pak3,1.7365493562522256,-1.1410628264705043,3.3195950739411924,-0.343735546370653,0.7310451761187059,
Palmd,3.946682827551463,-0.7446706444449488,3.2770548130334918,-0.22723777505437112,0.8202388556492131,
Pam,65.62301352587474,-6.220792712905914,1.975360922187593,-3.1491929616673606,,
Pamr1,3.558105796145802,0.8327571469285625,3.295251855504353,0.2527142638695534,0.8004890246193167,
Papln,4.712746372078373,5.020913911049552,3.655566554660898,1.3734981530148362,,
Pappa2,10.604405590172162,6.107853354876642,3.6436167577897707,1.6763160784729962,,
Paqr4,278.01831906587984,2.8897082090670314,1.4349654988058849,2.0137823602530647,,
Paqr6,2.9680581588759534,2.5440810958825177,3.369839141765185,0.75495624237716,,
Paqr9,1.11006268626602,2.2892960043635306,3.520310525166737,0.650310814343601,0.5154914730102538,
Pard3,2.4436716003611583,-1.3559789687734045,3.2986302502270295,-0.41107334436167214,0.6810187548602422,
Park2,15.589322635155256,-6.923178383905177,3.7146470151601534,-1.863751348553556,,
Parm1,1059.462244332701,9.278371268566964,1.6577615596596678,5.596927504141054,,
Parva,3.064455301270997,-2.195410455051107,2.384380527936999,-0.9207466800404582,0.3571826987235386,
Pask,49.44555836049438,5.491832557159547,2.40084956603102,2.2874538392000985,,
Patl2,3.903358964927709,-1.3274756379099053,4.023748543306879,-0.32991018788140575,0.7414678252825921,
Pbk,200.34726514006684,-0.46986714274747926,2.4260083029356947,-0.1936791156810537,,
Pbld1,3.0090774439624544,-2.606649206742013,2.6717748234946956,-0.9756245862563007,0.32925053612344923,
Pcbd1,269.2132943122706,1.6422420965536997,2.663655558760982,0.6165369584487869,,
Pcdh1,2.3070834662228794,-1.8823056064523562,3.3069824359695112,-0.5691912923331021,0.569226329336832,
Pcdh11x,1.8631392371501925,0.5244036278010231,3.3479075420389623,0.15663623359253456,0.8755315447278241,
Pcdh12,13.96372424235992,7.330730530465434,3.832956912581901,1.912552292566058,,
Pcdh15,1.5734321632696713,1.6314774556142198,3.38588989396318,0.48184598634557996,0.629915358756918,
Pcdh17,2.643613753249256,-5.568342264098755,3.6671000405911567,-1.5184593282055943,0.12889864515667102,
Pcdh18,2.7220609993562714,1.3806515329477906,3.323052870673243,0.41547684815140296,,
Pcdh20,4.249701079303169,4.333515027902186,3.5044399633398577,1.2365784756581162,,
Pcdh7,7.906564444933304,1.484329442485284,2.8398299905502795,0.5226825012146811,,
Pcdh9,2.4266757395173073,-5.229500933860273,3.673372246951595,-1.423624011478841,0.1545553412465628,
Pcdhb16,1.2875144896822353,1.6973095390314543,3.4327907915579683,0.49444013401735215,0.6209953758952578,
Pcdhb17,54.17439445332492,26.50462369103191,580.1602311675067,0.04568500608477482,,
Pcdhb19,0.6371252652529101,0.4568609738247445,3.4611624616070458,0.13199639684426148,0.8949871417144548,
Pcdhga1,6.226811781484118,-7.022790210622287,3.6518139871902666,-1.9230963666979313,,
Pcdhga10,39.44092840109473,-8.168959474113437,3.555867075938692,-2.2973185722801412,,
Pcdhga12,9.65907852506833,-5.6666611611485465,3.441152529461218,-1.6467335035671251,,
Pcdhga5,5.901132026833798,0.08359045295912046,3.2553490310203164,0.02567787729137017,0.9795142694023862,
Pcdhga7,0.8249027143040525,2.7858598093490063,3.6740420484717697,0.7582547430309879,0.4482984948090468,
Pcdhga9,25.37983138009215,-12.282642751556336,6.765303913858263,-1.8155345137409395,,
Pcdhgb4,51.82698903310212,-41.92857112975157,8.246382518049453,-5.084480502569396,,
Pcdhgb5,0.5721346162215939,2.114176984338313,3.687807153834271,0.573288378742953,0.5664494526819449,
Pcdhgb6,2.221285993611837,-0.33883763328741673,3.3002791213697944,-0.10266938668714203,0.9182253710992735,
Pcdhgc3,4.8788263304369,-6.564840865321269,3.6551269803671285,-1.7960636937056242,0.0724843877608829,
Pclo,1.7138277235666255,0.5455481622969489,3.149628491005596,0.1732103211076711,0.8624861111926911,
Pcsk1,0.8022919331620224,1.4074889977794445,3.53778194848319,0.3978450391446256,0.6907444152972448,
Pcsk2,9.489416522540846,2.848026500602236,3.283118519334674,0.8674759938850427,,
Pcsk5,12.374257215488225,-3.6960450762173176,3.257881994501457,-1.1344932328596855,,
Pcsk6,3.8474111453198754,-6.031966537370717,3.2891723726546043,-1.8338858089405867,0.06667094653291075,
Pcsk9,0.709560364184563,2.564315957034767,3.67790734623953,0.6972214674349116,0.4856642062230274,
Pdcd1lg2,4086.6504715004485,1.091441521962116,0.7861089421808546,1.3884100070585583,,
Pdcl2,1.9000475380523825,3.976925896750906,3.660885673045329,1.0863288974120509,0.27733350652681343,
Pde1c,236.98956272108475,8.34901077395769,2.697413700689292,3.0951910609129776,,
Pde3a,2.3390741650414757,1.5357289564417114,3.338269940817582,0.46003737974095443,0.6454893902791511,
Pde4c,114.78319054895474,3.141023516802179,2.719465933791069,1.155014842353049,,
Pde5a,21.86466591675738,-3.58955065488777,2.671207804542535,-1.343793114404481,,
Pde6g,4.635958684302224,5.259768617525135,3.6548095525610567,1.4391361688981648,,
Pde9a,1.5508279964389975,-3.8906278804274055,3.535955524632104,-1.1003045296595475,0.27119945921729527,
Pdgfb,1.8567400321993923,-3.448729784061436,3.440875250734803,-1.0022827137731762,0.3162070689074261,
Pdgfc,5.486924520566333,5.449120167921632,3.654282017715795,1.4911602721148896,,
Pdgfd,6.677782328885445,2.753692465457059,2.341865828530688,1.1758540698229307,0.2396531954532185,
