gene,log2FoldChange,pvalue,padj
Fam169b,-0.1804,0.4668945048048525,0.5489974356799712
Slc1a5,-0.0213,0.4669564695935917,0.5489974356799712
Nat15,-0.1014,0.4688565281741711,0.5509963547213085
Myo1e,-0.1849,0.46878156075466504,0.5509963547213085
Snrpb2,-0.0736,0.46999618062239623,0.5521067633090394
Cep192,-0.0752,0.47000165886337164,0.5521067633090394
2310037I24Rik,-0.0498,0.4708292649885516,0.5529611431622734
Sh2b1,-0.0281,0.4711518326473787,0.5532221476187491
Polr2m,-0.1222,0.47144656620661574,0.5534503653530507
Pisd-ps3,-0.0156,0.47191700673324855,0.5538847116064565
1500011B03Rik,0.0287,0.47559848734395227,0.5580868395859869
Acot13,0.0033,0.4759492461767978,0.5583796049827368
Tardbp,-0.1474,0.47633133611318257,0.5587089953899359
Vps4b,-0.1809,0.47645702877254625,0.5587375705342025
Ube2g1,-0.0844,0.47656733778944316,0.5587480970807972
U2af2,-0.0943,0.47713191352181383,0.5592911078144731
Lamtor2,-0.0744,0.47842419054457774,0.5606867134246125
Rdm1,-0.0135,0.4785288722456357,0.560690225576378
Aak1,-0.0201,0.47927389672467,0.56144386372208
Zc3h18,-0.0578,0.47953327455990413,0.5616283933566931
Pigt,-0.1865,0.48062171516138974,0.5627836350392659
Brd8,-0.1864,0.48130109849020364,0.5634595025636906
Fbxo8,-0.0267,0.4821542320564379,0.5643384494925066
Chd6,-0.1247,0.48311097387279744,0.5653382661151539
Mllt6,-0.0216,0.48352975095003303,0.5657082636831068
Pola2,-0.0344,0.484838885893927,0.5671195623290439
Lyz2,0.0394,0.48518489457369773,0.5674039254887315
Utp23,-0.0184,0.4853154766444776,0.5674362888502226
Ddx24,-0.1493,0.48550249249176125,0.5675346075046792
Rps15a-ps4,0.0548,0.4857223823474307,0.5676713048460647
Psen1,-0.0836,0.48726339550898656,0.5693516344218165
Kdsr,-0.0938,0.48776177019980804,0.5698132205257926
Dusp11,0.042,0.4890062635434158,0.57114605744088
9530068E07Rik,-0.1777,0.48953543221841855,0.5716430269488267
Syap1,-0.0703,0.49048319609449975,0.572628486823009
Zfp932,-0.0498,0.4909656263207124,0.5730703775470805
Gm4902,0.054,0.49181339983773475,0.5739384310487343
Ttc32,-0.0352,0.4940762975889017,0.576457195282523
Coro2a,0.0658,0.49451764599481607,0.5768500740459944
Foxn3,0.0108,0.49551914514026385,0.5778859170473589
Ncoa5,-0.0835,0.49561525239698223,0.5778859170473589
Dynlt1f,-0.0062,0.49619598437794854,0.5784407310486275
Atf6b,-0.0674,0.4963662180974422,0.578516873090107
Crk,-0.0576,0.49693454006681104,0.5790568583956881
Plekho1,0.1089,0.49746183962355517,0.5795488239349849
Pias1,-0.0599,0.4980126046663631,0.5800679134200097
Tmc6,-0.0498,0.49922951441575036,0.5813494444835127
Cyfip2,-0.1049,0.4993237158276961,0.5813494444835127
Nvl,-0.0017,0.5006625466814616,0.5827851556684778
Smagp,0.0526,0.5018662397883691,0.5839397438685519
Tmem131,-0.0062,0.5018250964948445,0.5839397438685519
Nus1,-0.001,0.5036374505997188,0.5858769836723311
Srek1ip1,-0.0575,0.5045145727959275,0.58677354026508
Zmynd11,-0.0865,0.5050240282945799,0.5871843256422958
Sertad1,0.0551,0.5050807501852392,0.5871843256422958
Ppp2r5d,0.0483,0.505464183821086,0.5875062204025018
Fndc3a,0.0328,0.5058794296776645,0.5878649473640974
0610037P05Rik,-0.0118,0.5072790936240605,0.5893672402534913
Surf6,-0.0211,0.507443027495212,0.5894335061319989
Crip1,-0.0556,0.5097020491038963,0.5918081909368044
Bfsp2,0.0352,0.5096052940762978,0.5918081909368044
Phf12,0.0358,0.5100216929084198,0.5920546557256898
Adipor2,-0.0574,0.5104462166427379,0.5924227401742911
Smarcc1,0.0135,0.5113536111985879,0.5933509705700787
Zfp131,-0.0049,0.5127371206081361,0.5947072379851558
Baz1b,-0.0109,0.5127381591188667,0.5947072379851558
Ccny,-0.052,0.5148609633732213,0.5970438174637102
Asnsd1,-0.1039,0.5155809341168937,0.5977530005720252
2810004N23Rik,-0.0039,0.5157061126491038,0.59777244169585
Kdm5b,-0.0862,0.5168233626979457,0.5989415766953494
5830416P10Rik,-0.0329,0.5174852707840254,0.5995826398619702
Rab1,0.0101,0.5177719134354437,0.5997887249334111
Hat1,-0.0288,0.519096743863091,0.6010708621715842
Med17,-0.0878,0.5190030956045366,0.6010708621715842
Gm13157,-0.0981,0.5193172214926443,0.6011999074764729
Tm9sf1,-0.1345,0.5196039249120511,0.6014055503704974
Mkl1,-0.0428,0.5200694772319889,0.6017398185481022
Gabpb2,-0.0825,0.5201109857091504,0.6017398185481022
Hspd1,-0.0382,0.520899824246672,0.6023996709094274
Nfe2l2,-0.0188,0.5208917835277815,0.6023996709094274
Rlim,-0.1466,0.5213378024745664,0.6027797531651833
Rnf41,-0.0644,0.5222326494838336,0.6036878048750228
2410002O22Rik,-0.064,0.5227568163783154,0.6038615559015575
Rpl7l1,-0.0277,0.522930527644167,0.6038615559015575
Dot1l,-0.0008,0.5224930398862706,0.6038615559015575
1810063B07Rik,-0.001,0.522634733974372,0.6038615559015575
Tpr,-0.0062,0.5228528984531535,0.6038615559015575
Acsl5,-0.1206,0.5234285719111249,0.6043101225958841
Tle4,0.0129,0.5236077711370333,0.6043904647371994
Bcl11a,-0.0176,0.5242056500512515,0.604953946082587
Stambpl1,0.0486,0.5246417024695056,0.6053304765467364
Ubn1,0.0458,0.5259718016534041,0.6067381829114791
Med12,-0.0167,0.5261409977322244,0.6068064131971315
Zfp120,-0.0445,0.5262819758692081,0.6068420775706428
Tia1,0.0209,0.526703221280739,0.607200828380095
Ogdh,-0.1511,0.5286394805258245,0.6093056219940209
Rela,-0.068,0.5290523076428202,0.6096540071771182
Atic,0.0138,0.5292730972156567,0.6097809983383058
Pts,-0.0653,0.529641347190275,0.6100777916037552
Zfp217,-0.0614,0.5313255712635578,0.6117747345103555
Dut,-0.0452,0.5313364533134008,0.6117747345103555
Itpripl1,0.0082,0.5321626353441953,0.6125072806515208
Arid3b,-0.0689,0.532194846137366,0.6125072806515208
Rab30,-0.0278,0.5324189034313185,0.6126372774458034
Rgs14,-0.0703,0.5328735359466548,0.6129209216949136
Fam134b,0.026,0.5329842755503333,0.6129209216949136
Bbip1,-0.0381,0.5329988791307783,0.6129209216949136
Zmat2,-0.004,0.5331808407182185,0.6130023260467591
Ubr5,-0.136,0.5334194838288704,0.6131488500797146
Cd1d1,-0.0267,0.5338555404999576,0.6135221863936571
Elf2,-0.1799,0.5343300734698666,0.6139395759768377
Txlna,-0.1055,0.5349917631173593,0.6145308736364254
Brd1,-0.0691,0.5350675959971851,0.6145308736364254
Pcbd2,-0.0826,0.5354199534235986,0.6148075017029827
Ndufc1,-0.2304,0.537422699701805,0.6169787145858324
Ift140,-0.1608,0.5377943710202636,0.6172768863042742
Pold1,-0.1168,0.5383068656025942,0.6177365363023318
Nbeal1,-0.0496,0.5396937234356868,0.6191991658394459
Gadd45b,0.0496,0.5399150905743557,0.6193242790569996
Ccdc23,-0.0085,0.5417515362424565,0.6213015746341317
Arf3,-0.1557,0.5419556307111991,0.6214063937911316
Mat2b,-0.0409,0.5426393573933117,0.6220610013860126
Ogt,-0.0315,0.5432431880513038,0.6226237661431904
Cd69,-0.0636,0.5440955080418532,0.623341498305169
Rpl10a,-0.0079,0.5440205562196341,0.623341498305169
B230219D22Rik,-0.0195,0.545010128567301,0.6242596279435184
2010003O02Rik,-0.1576,0.545164063118029,0.6243062604429517
Srsf2,-0.0363,0.5460498462626199,0.6251907915888882
Myst2,-0.1616,0.546691151351745,0.6257951024607684
Rpf1,-0.0038,0.5468896641964294,0.6258924052260506
Rangap1,-0.0811,0.5471109094348723,0.6260156784859692
Fxr1,-0.0265,0.5474682491736584,0.6262945904447205
Osbpl2,-0.1251,0.5476080662822702,0.6263245960341087
Tceb1,-0.1145,0.547974256738553,0.6266134491199464
Nadk,-0.0964,0.5489116110079612,0.627484128069932
Tomm70a,-0.0918,0.5489632632951309,0.627484128069932
B3gnt8,-0.0513,0.5490781485799022,0.627485370211312
Uqcrq,-0.1218,0.5494379911885456,0.6277664905540076
Rnf216,0.0253,0.5496111456394157,0.6278342359759143
Pigyl,0.0032,0.5497410497227176,0.6278525576162106
Exoc8,-0.0621,0.5504836503506729,0.6285704800235267
Hdac10,-0.1386,0.550782263042521,0.6287071373376931
Ccdc88c,-0.0131,0.5508313711422553,0.6287071373376931
Myeov2,-0.2347,0.5511772861786668,0.6288416213509557
Runx3,-0.0593,0.551084203689469,0.6288416213509557
Oma1,-0.0501,0.5513616842059329,0.6289218714752822
Hsd17b4,-0.0212,0.5525884155314738,0.6301908010838772
Ikzf3,-0.0462,0.5529860088374134,0.630489152014415
Med30,-0.0319,0.5530787138726379,0.630489152014415
Ide,-0.1114,0.5550044079139795,0.632553597610104
Rac1,-0.0354,0.5554502583608429,0.6328001497110926
Brpf1,-0.0054,0.5554226208734077,0.6328001497110926
Srsf10,-0.0768,0.5555940188946711,0.6328331791334881
Braf,-0.1034,0.5558058018048925,0.6329436578174673
Utp18,0.011,0.5565806593569661,0.6336951797840824
Zc3h7a,-0.0181,0.5569486484643209,0.6338523937321497
Brd7,-0.0055,0.556920323479116,0.6338523937321497
Zfp422,-0.1167,0.5575630176433708,0.6344206519367616
Krr1,-0.1396,0.5584842262467673,0.6353377395346966
2810453I06Rik,-0.0326,0.5597383037030921,0.636501754303743
Pdxdc1,-0.0461,0.5596749862745294,0.636501754303743
Tceb3,-0.1499,0.5602408369550129,0.6369418505092662
A930001N09Rik,-0.0948,0.5606329362776638,0.6372562380200038
Rnpepl1,-0.0688,0.5609765213694977,0.6375153624961687
Copg,-0.1815,0.5616364416553467,0.6381338016253001
Gstz1,-0.0271,0.5628425645590363,0.6393724559082253
Ypel3,0.0389,0.5629858045777825,0.639403445199154
Mrpl50,-0.0847,0.5639211909195925,0.6403339058341501
Maf1,-0.0179,0.5651325957348131,0.6415773384561991
Ints9,-0.0666,0.5654986521363375,0.6418607591353984
Esf1,-0.0194,0.565940508084738,0.6422300805884431
2310003F16Rik,-0.144,0.5662329988342689,0.642429785097152
Ctps2,-0.0625,0.5664443301551952,0.642478580088185
Nfe2l1,-0.0451,0.5665090417825092,0.642478580088185
Mia3,-0.0974,0.5668066141727577,0.6426838722082224
Atp2a2,-0.1468,0.5671407471571066,0.6429305262796641
Atad2,-0.0826,0.5676789513338725,0.643260072768801
Fto,-0.0761,0.5676598878365269,0.643260072768801
Tti1,-0.1301,0.5677814244043806,0.643260072768801
Taf1,-0.0843,0.5681836876731328,0.6435835772041196
BC006779,-0.0698,0.5695464002507764,0.6449946294891726
Spib,-0.006,0.5700977665701311,0.645466568129785
Stip1,-0.0789,0.5701972530577045,0.645466568129785
Cltb,-0.0084,0.5716102039864662,0.6469332234772938
5031425E22Rik,0.0361,0.5725290109905877,0.6477072151419985
Mfhas1,-0.0683,0.572520605072917,0.6477072151419985
Dym,-0.0818,0.5757075454700147,0.6510162631349152
Plxnc1,-0.1596,0.5757978391062053,0.6510162631349152
Cast,-0.0393,0.5758081819566525,0.6510162631349152
Adcy7,-0.0184,0.5806882148379704,0.6563991013974105
Tcf20,-0.1622,0.5815155566604874,0.6571995858630718
Smarce1,0.0762,0.582020406288609,0.6576353525154487
Rps9,0.0607,0.5828966731624183,0.6584905256745697
Rbms2,0.0056,0.5834437587761667,0.6589735530298614
Mapk3,0.0479,0.5835793312479776,0.6589916920952996
Cnot2,-0.1212,0.5851860407542016,0.6606707266008738
5930416I19Rik,-0.0785,0.586612837815085,0.6621459954375392
Fam40a,-0.1774,0.5880474213486614,0.6636294476701841
Magt1,-0.1433,0.5890699948838197,0.6646474220972748
Hist1h4m,-0.1017,0.5897650402460871,0.6652955057113183
Ptges3,-0.0351,0.5901161157848713,0.6655553819672285
Pde7a,-0.2224,0.5904474056901394,0.6657928415082676
Odf2,-0.1248,0.5908533014743165,0.6659781488817214
Znfx1,0.0097,0.5907456196025107,0.6659781488817214
Cwc25,-0.048,0.5923246309841552,0.6673637137814941
Sfswap,0.0025,0.5922951562681604,0.6673637137814941
Selplg,0.0255,0.5933404828030026,0.6683716899235457
H2-M3,-0.0407,0.5939936706613929,0.6689708129139952
Zfp281,-0.1217,0.5949198351653164,0.6698770616911486
Map3k5,-0.0496,0.5958323388320836,0.6707675615190096
Tbc1d20,-0.1066,0.5963570225819488,0.6710488147985268
Morf4l1,0.0138,0.596447269011168,0.6710488147985268
Adipor1,-0.0186,0.5962159199001574,0.6710488147985268
Jmjd6,-0.0104,0.5972776692426501,0.6718459951456492
Sema4d,-0.1139,0.5985038717454707,0.6730879765051041
Adck3,-0.1422,0.598954652248199,0.6734575759577017
Acap1,-0.0977,0.6013706400360554,0.6760362302056697
Gtpbp2,-0.0188,0.6016004504003526,0.6761567230957082
Ppid,-0.0633,0.6021144206746213,0.6765964776033955
Atp5h,-0.0756,0.6027005990902984,0.6771171767285871
Tes,-0.0619,0.6044541086819086,0.6789488603120889
8430410A17Rik,-0.033,0.6048284855794193,0.6792310121150545
Tinf2,-0.0545,0.6051947950746623,0.67950399104901
Sec61a1,-0.1188,0.6057090809272797,0.679942970731478
Rbm4b,-0.0737,0.6063324750792012,0.6802273179220174
Mtif2,-0.0772,0.6062362340403213,0.6802273179220174
Azi2,-0.0775,0.6062604149460991,0.6802273179220174
Ppfia1,-0.0459,0.6069385873462816,0.6807687897940188
Nbr1,-0.0498,0.6077794680285793,0.6815733143602981
Tmem214,-0.1346,0.6083622262568699,0.6820881080887313
Polg2,-0.0207,0.6112031791821065,0.6851340374080372
Phkg2,-0.0618,0.6132019636174357,0.687095230113095
Fam36a,-0.1315,0.6131167138778624,0.687095230113095
Papola,-0.0974,0.6134554174266025,0.6872395716558891
Surf4,-0.1467,0.6137302171987598,0.6874077630781965
Opa1,-0.0484,0.6149170041567402,0.6885971488465202
Stk11ip,-0.1447,0.6161187318197444,0.6896907318451657
Cbx4,-0.1744,0.6161437332370849,0.6896907318451657
Cbx1,-0.0122,0.6167593058717489,0.6902396615743501
Mcm3ap,-0.0148,0.6170647846412027,0.6904414006719951
Tars,-0.1063,0.6172772886947588,0.6905390484607223
Atp6v0d1,-0.0999,0.6176679311241979,0.6908358970017906
Rreb1,-0.0351,0.6190134144453395,0.6922003583961878
Rnf166,-0.0125,0.6212131590637403,0.6938470661401351
Ilkap,0.0145,0.6207944532115761,0.6938470661401351
Acyp1,-0.0367,0.6206687173316368,0.6938470661401351
Epn1,0.0766,0.6210233828201024,0.6938470661401351
Ppwd1,-0.0355,0.6212410166002624,0.6938470661401351
2010106G01Rik,-0.0809,0.6211463142489013,0.6938470661401351
Tlk2,-0.0257,0.6218321801581248,0.6943666750489875
Seh1l,-0.0811,0.623155983578325,0.6956812971350603
Fcrla,-0.0079,0.6232618077343486,0.6956812971350603
Arid2,-0.1115,0.6234245749193696,0.6957221425026117
Tmx1,-0.1646,0.6244652748504179,0.6967425183175242
Zfp780b,-0.0677,0.6257896755656849,0.6980789542927749
Ikbkg,-0.1004,0.6265471801990562,0.6987825953919086
Lmnb1,-0.0908,0.628595671131984,0.7009254864755834
Hipk3,-0.0103,0.6289382367922021,0.7011656768443596
Kctd10,-0.1401,0.6301981044338193,0.70242820858057
Dazap2,0.0023,0.6304599140975296,0.702578004513698
Atf6,-0.0673,0.6309276546759577,0.7029571808210205
Gnl1,-0.0495,0.6311380156306823,0.7030494986237539
Smarcc2,-0.005,0.631687383956481,0.7032352584567003
Atp6v1h,-0.0964,0.6315713709978482,0.7032352584567003
Supt16h,-0.0807,0.6316798546992128,0.7032352584567003
Hspb1,0.4845,0.6325351367312068,0.7040368881582305
Wdr26,0.0135,0.6341330119521391,0.7056729420593532
Tmub1,0.0124,0.6346502649964847,0.7061060454379775
Psme4,-0.0935,0.6355591625858357,0.7069746262857167
Srebf1,-0.0484,0.636786751195463,0.7081972864243209
Clk4,0.0009,0.6378285964786319,0.70913429981343
Prr14,-0.0373,0.6378864938474089,0.70913429981343
Trmt112,-0.0878,0.6385924701231683,0.7097760290786435
Zgpat,0.0392,0.6388735896170787,0.7099453795140209
Cct8,0.0042,0.6408929312388142,0.7120458639634942
Tysnd1,-0.0951,0.6416749396451338,0.7127710751819637
Sdhaf2,-0.0039,0.6425755401617104,0.7136276995874463
Zfp68,-0.1388,0.6442529463556279,0.7153465054782385
Tecpr1,-0.0207,0.6463493567146621,0.7175297670474424
Lpxn,-0.0771,0.6467126945159816,0.7177886065944288
Rrn3,-0.0419,0.6468873784478633,0.7178379965307945
Pdpk1,-0.0449,0.647828676298758,0.7187378915717004
Sec63,-0.0575,0.6483334929740946,0.7191532649887664
Aida,-0.0231,0.6488594467588956,0.7195919125962491
Med29,-0.1169,0.6493056834743082,0.7199419945057983
Pabpc4,0.0748,0.6509842140362889,0.7216580129063324
Gaa,-0.1072,0.6529438846215662,0.723684940663983
Gnpat,-0.1142,0.6536711466795061,0.7243453984708192
3110040N11Rik,-0.0442,0.6540435050353419,0.7246123943670636
Fry,-0.031,0.655113219477713,0.725651726034574
Pom121,-0.0405,0.6564186793627516,0.7269517168118522
Atp6v1f,-0.0268,0.6566363440736113,0.7270467472333118
Atg12,-0.0781,0.6578846785752179,0.7282826977843307
Appbp2,-0.1,0.6580334054227137,0.7283011235449304
Stat5a,-0.1288,0.6582891215967352,0.728437932266586
2310035C23Rik,-0.0114,0.6586863097066755,0.7287312021915346
Map2k3,-0.0238,0.6602994318733346,0.7303693214342161
St3gal1,-0.0515,0.6611406840117645,0.7311531752187865
Fiz1,-0.0366,0.6618905794955783,0.7318357038978581
Surf1,-0.0211,0.6624352084560715,0.7319913884826799
Isoc1,-0.1012,0.6626951416948745,0.7319913884826799
Arpp19,0.0375,0.6626813804365397,0.7319913884826799
Gtf2h3,-0.0131,0.6626231556817783,0.7319913884826799
Mtmr14,-0.0785,0.6623395796826566,0.7319913884826799
E130308A19Rik,-0.0436,0.6660812598362353,0.73558423127118
Aco2,-0.123,0.6665293786936863,0.7359223101636102
Cdk2,-0.0876,0.6666543234071877,0.7359223101636102
Ostm1,-0.0753,0.6669487263246523,0.7360999353390978
Hgs,-0.0774,0.6681918872199942,0.7373244078709322
Tnrc6b,-0.067,0.6688552283344875,0.7376380134563195
Cand1,-0.0716,0.66878497728262,0.7376380134563195
Fam49b,-0.0431,0.6688774151762056,0.7376380134563195
Nae1,-0.063,0.6715844488873803,0.7401792226993834
Cwc15,-0.0122,0.6715425755924189,0.7401792226993834
N4bp2l2,-0.0576,0.671368199033758,0.7401792226993834
Pcif1,-0.0827,0.6720781672224561,0.7405753425388935
Ly6e,0.0092,0.6725364090175464,0.7409322196449053
Abl2,-0.0391,0.6728500033973609,0.7411296281927783
Fam108a,0.0743,0.6737228006603744,0.7417946331552125
Golgb1,-0.0557,0.6736271934588856,0.7417946331552125
D730040F13Rik,-0.0624,0.6748682272417916,0.742907447596574
Hrsp12,-0.0433,0.6750153069181914,0.7429210383925963
Snap29,-0.1016,0.6753663431339787,0.7431590532909117
Cant1,-0.0735,0.675790033527824,0.743265885339254
Pphln1,-0.0394,0.6758577092871132,0.743265885339254
Cbll1,0.0017,0.6758678181158904,0.743265885339254
Ccdc71,-0.0504,0.6763995599223205,0.7437023276992374
Rhoq,-0.0804,0.6765941406585946,0.7437679608435985
Vbp1,-0.1481,0.6774207553194886,0.7443798415367996
Strn4,-0.0753,0.6773707813926231,0.7443798415367996
Top3b,-0.1195,0.6790789591726948,0.7460532737354532
Scml4,-0.041,0.6793229992657459,0.7461727127393074
Gmfg,-0.0225,0.6801822491798453,0.7469677199716525
Syk,-0.0305,0.6806510510229529,0.7473337107408526
Ncoa2,-0.124,0.6815190003780671,0.7481377201044519
Rg9mtd1,-0.0822,0.6834409738970906,0.7499489612076731
Dennd5a,-0.0437,0.6833506470824753,0.7499489612076731
Khdrbs1,-0.1118,0.6844463867132022,0.7509027808071224
Mast3,-0.0108,0.6851615576685328,0.7513883908083313
Shc1,-0.1044,0.6850307398583346,0.7513883908083313
Akt2,-0.0373,0.6853440239589049,0.7514390431714858
Cds2,-0.0995,0.6870307157362523,0.7531386414651482
Baz1a,0.0474,0.6880702303051909,0.7541282548007996
Mfsd5,-0.0314,0.6892160671944407,0.7552339814209352
Ggps1,-0.036,0.6895460808084113,0.7554454777622849
Cep57,-0.1251,0.6901721777798295,0.7556809746382009
Ube2q1,-0.0419,0.6900364769960938,0.7556809746382009
Plagl2,-0.0471,0.6901144440692113,0.7556809746382009
Fam69a,-0.0178,0.69114298728353,0.7565936930477237
Tdp2,-0.0475,0.6917636908871552,0.7571228645398518
Dennd1c,-0.1377,0.6921387083884859,0.7573829803639832
Slc35e1,-0.1206,0.6925225039882126,0.7576525966251992
Cct6a,-0.0704,0.693256552082976,0.7583052228100634
Ccdc90a,-0.035,0.6938610649266466,0.7586772918223333
Celf2,-0.0657,0.6938718865905018,0.7586772918223333
Copb2,-0.1268,0.694447805760551,0.7591564633155587
Ngly1,-0.1124,0.6955770016198015,0.7600894940411387
Ppp2ca,-0.024,0.6954891535492111,0.7600894940411387
Tmpo,-0.0861,0.6961842834365578,0.7606023655377808
Gbp4,-0.0584,0.6964344095269005,0.7607249077122284
Pygo2,-0.1239,0.696816408497198,0.7609914193807783
Cnpy4,-0.0575,0.6971888630901495,0.7612474041740761
Hibadh,0.0213,0.6986593059100358,0.7627019229435631
Slc39a7,-0.047,0.6987977748321017,0.7627020844070089
Cstb,-0.1436,0.7012995364365069,0.7652811486069462
Msl1,0.0027,0.7016104908907848,0.7654689843236618
Vps52,-0.146,0.7029219226177867,0.7667480675201733
Cog4,-0.1011,0.7040729297436714,0.7674731731901366
9030624J02Rik,-0.2158,0.7039003549342955,0.7674731731901366
Impact,-0.0983,0.7037692344077826,0.7674731731901366
Ikzf1,-0.1115,0.704143413704915,0.7674731731901366
Zfx,-0.018,0.7044851763577937,0.7676939253827816
Zfp869,-0.1283,0.7046755748298286,0.767749677852534
Akirin1,-0.0803,0.7050307938297303,0.7679849461037402
Ctage5,0.0036,0.7070177298306184,0.7699971878897945
Sap130,-0.0442,0.7073371370910445,0.7701929253396563
Naa40,-0.1314,0.707821125269967,0.7705677561181833
Zkscan3,-0.12,0.7091076078133642,0.7718159000163621
Ndufb2,-0.2837,0.7102121622488575,0.7728655738386028
Slc25a12,-0.1819,0.7107163136452579,0.7732615930228792
Tbc1d5,-0.0073,0.7110079510947045,0.7734262857242455
Ptcd3,-0.0832,0.7120759786024748,0.774435295071804
Tcf4,0.0934,0.7123842170109911,0.7746177425751538
Zbtb4,-0.0779,0.7125865995635421,0.7746850374592609
Gpkow,-0.1206,0.71310071843192,0.7750911416190829
